"datasets","AirPassengers","Monthly Airline Passenger Numbers 1949-1960",144,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/AirPassengers.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/AirPassengers.html"
"datasets","BJsales","Sales Data with Leading Indicator",150,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/BJsales.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/BJsales.html"
"datasets","BOD","Biochemical Oxygen Demand",6,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/BOD.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/BOD.html"
"datasets","CO2","Carbon Dioxide Uptake in Grass Plants",237,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/CO2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/CO2.html"
"datasets","Formaldehyde","Determination of Formaldehyde",6,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/Formaldehyde.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/Formaldehyde.html"
"datasets","HairEyeColor","Hair and Eye Color of Statistics Students",4,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/HairEyeColor.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/HairEyeColor.html"
"datasets","InsectSprays","Effectiveness of Insect Sprays",72,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/InsectSprays.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/InsectSprays.html"
"datasets","JohnsonJohnson","Quarterly Earnings per Johnson & Johnson Share",84,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/JohnsonJohnson.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/JohnsonJohnson.html"
"datasets","LakeHuron","Level of Lake Huron 1875-1972",98,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/LakeHuron.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/LakeHuron.html"
"datasets","LifeCycleSavings","Intercountry Life-Cycle Savings Data",50,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/LifeCycleSavings.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/LifeCycleSavings.html"
"datasets","Nile","Flow of the River Nile",100,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/Nile.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/Nile.html"
"datasets","OrchardSprays","Potency of Orchard Sprays",64,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/OrchardSprays.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/OrchardSprays.html"
"datasets","PlantGrowth","Results from an Experiment on Plant Growth",30,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/PlantGrowth.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/PlantGrowth.html"
"datasets","Puromycin","Reaction Velocity of an Enzymatic Reaction",23,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/Puromycin.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/Puromycin.html"
"datasets","Titanic","Survival of passengers on the Titanic",1313,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/Titanic.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/Titanic.html"
"datasets","ToothGrowth","The Effect of Vitamin C on Tooth Growth in Guinea Pigs",60,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/ToothGrowth.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/ToothGrowth.html"
"datasets","UCBAdmissions","Student Admissions at UC Berkeley",2,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/UCBAdmissions.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/UCBAdmissions.html"
"datasets","UKDriverDeaths","Road Casualties in Great Britain 1969-84",192,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/UKDriverDeaths.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/UKDriverDeaths.html"
"datasets","UKgas","UK Quarterly Gas Consumption",108,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/UKgas.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/UKgas.html"
"datasets","USAccDeaths","Accidental Deaths in the US 1973-1978",72,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/USAccDeaths.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/USAccDeaths.html"
"datasets","USArrests","Violent Crime Rates by US State",50,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/USArrests.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/USArrests.html"
"datasets","USJudgeRatings","Lawyers' Ratings of State Judges in the US Superior Court",43,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/USJudgeRatings.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/USJudgeRatings.html"
"datasets","USPersonalExpenditure","Personal Expenditure Data",5,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/USPersonalExpenditure.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/USPersonalExpenditure.html"
"datasets","VADeaths","Death Rates in Virginia (1940)",5,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/VADeaths.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/VADeaths.html"
"datasets","WWWusage","Internet Usage per Minute",100,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/WWWusage.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/WWWusage.html"
"datasets","WorldPhones","The World's Telephones",7,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/WorldPhones.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/WorldPhones.html"
"datasets","airmiles","Passenger Miles on Commercial US Airlines, 1937-1960",24,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/airmiles.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/airmiles.html"
"datasets","airquality","New York Air Quality Measurements",153,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/airquality.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/airquality.html"
"datasets","anscombe","Anscombe's Quartet of 'Identical' Simple Linear Regressions",11,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/datasets/anscombe.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/datasets/anscombe.html"
